5,2,1095,305,11,0,10000,0,695755106.2,2,16410,824,18,2,167,4,17,18,0,12,1919,91,4,2229665449,21,55,1028287.414,73,69,6,189,0,5,4913,4,0,0,4,70,701541.5422,18172,100,64,13,1,151,1,2,70000,11,7,0,14000,16,61,0,0,24,11,92382,58,0,3770,395,19064,93,395,50,48,491,5,0,0,0
6,6,700,66,5,0,20,0,695755106.2,2,3695,726,15,0,166,3,12,15,3695,9,1426,82,20.00941034,2229665449,32.49773829,28,1028287.414,61.35267635,12,3,36,0,57,3616,11.83574313,0,0,2,58,701541.5422,16514,50,29,7,2,65,3,2,104000,7.217348517,1,0,1824,12,4,1,0,73,4,154354,25,0,4747,790,2981,40,790,11,108,411,6,0,0,0
7,8,882,2578,20,0,10000,0,695755106.2,0,3005,496,9,3,145,3.283956729,11,10,3005,26,1378,88,74,2229665449,30,44,1028287.414,73,100,8,212,0,17,4326,39,0,0,3,58,701541.5422,17778,209,100,36,2,78,2,0,117000,25,29,0,6882,51,115,0,0,41,15,64763,18,0,3257,405,1511,60,405,429,46,669,6,0,0,0
8,6,831,8279,6,0,10,0,695755106.2,3,26931,929,2,2,175,4,13,2,26931,8,1760,87,20.00941034,2229665449,32.49773829,44,1028287.414,80,100,4,110,0,23,2641,11.83574313,0,0,3,85,701541.5422,19524,83,98,18,1,288,5,4,103000,7.217348517,17,0,4478,28,1124,1,0,63,6,94817,184,1,18373,559,7489,104,559,1379,53,1413,6,0,0,0
9,0,1726,5737,21,0,20,0,695755106.2,1,18800,355,10,2,153,4,11,2,18800,26,2081,91,20.00941034,2229665449,32.49773829,26,1028287.414,100,100,10,270,0,25,6690,11.83574313,0,0,3,129,701541.5422,19106,290,86,33,2,49,5,1,87000,7.217348517,6,0,3480,43,55,0,0,55,18,173993,3,0,2738,841,3059,46,841,956,83,798,6,0,0,1
10,7,1730,6318,20,0,3000,0,695755106.2,9,10120,1300,2,3,155,3,14,2,10120,22,3030,79,61,2229665449,41,63,1028287.414,24,100,13,140,0,15,1892,31,0,0,11,189,701541.5422,13961,221,32,44,2,100,2,10,65000,9,11,0,4333,47,1555,0,0,31,16,105991,21,0,3137,329,2204,79,329,1053,34,2248,6,0,0,0
11,3,124,3217,26,0,2000,0,695755106.2,7,875,77,11,2,70,2,12,9,875,26,201,21,20.00941034,2229665449,32.49773829,0,1028287.414,28,100,24,16,0,18,0,11.83574313,0,0,9,16,701541.5422,7056,55,10,35,0,1,6,7,53000,7.217348517,38,0,2944,35,134,0,0,16,26,10095,87.51411627,0.414138918,16,50,1992,125.8438459,666,536,50,67,6,0,0,1
12,5,2597,405,12,0,2000,0,695755106.2,2,0,4300,18,3,175,5,11.7633759,18,0,12,6897,92,20.00941034,2229665449,32.49773829,77,1028287.414,61.35267635,100,9,121.2961343,0,105,2121,11.83574313,0,0,3,159,701541.5422,30981,98,108,17,4,609,3,2,232639,7.217348517,9,0,2215,17,1,1,0,60,12,428404,365,1,36580,544,840,244,544,57,62,303,6,0,0,1
13,5.526399239,690,62,7,0,0,0,695755106.2,3,20160,724,14.81002694,0,151.5853059,3.283956729,11.7633759,14.17085395,11850.25057,10,1414,82.65360521,20.00941034,2229665449,32.49773829,33.5636897,1028287.414,61.35267635,26,3,121.2961343,0,17,8259,11.83574313,0,0,3,77.50002111,701541.5422,31280,114.3704259,58.34712375,8,1.705627797,336,4,3,123000,7.217348517,27,0,7235,11,20,1,0,56,6,102989,162,0,18913,814,12801,174,814,10,72,72,6,0,0,1
14,2,2541,1151,13,0,2500,0,695755106.2,3,10593,1105,10,2,166,3.283956729,9,10,10593,13,3646,91,20,2229665449,53,44,1028287.414,80,63,6,396,0,24,2229,14,0,0,6,107,701541.5422,16159,248,163,30,3,428,2,3,108500,7.217348517,23,0,4520,32,121,0,0,76,9,164631,112,0,32608,376,7989,316,376,191,45,1265,6,0,0,0
15,7,2503,2079,1,0,30000,0,695755106.2,1,19310,2622,12,0,162,5,11,12,19310,4,5125,92,0,2229665449,10,41,1028287.414,39,30,1,60,0,8,14913,0,0,0,1,144,701541.5422,22863,103,47,1,2,172,4,1,160062,7.217348517,16,0,20007,5,46,1,0,73,1,466704,66,0,12595,332,26925,106,332,346,91,2958,6,0,0,0
16,11,585,71,7,0,6519.68347,0,695755106.2,2,20493,610,14,2,126,3.283956729,7,14,4886,10,1195,57,5,2229665449,17,24,1028287.414,47,100,6,73,0,0,3535.453629,5,0,0,6,26,701541.5422,14827,48,90,8,1,127,4,2,146516.0703,22,20,0,6054.067553,13,52,1,0,92,6,76945,55,0,11731,562,546,72,562,17,64,165,6,0,0,1
17,5,1607,2727,21,0,9980,0,695755106.2,6,11782,1404,22,3,163,2,7,22,11782,24,3011,77,45,2229665449,45,43,1028287.414,12,100,12,134,0,15,2013,32,0,0,8,84,701541.5422,12158,204,25,29,0,114,3,6,65000,4,32,0,4333,32,639,0,0,74,18,260377,44,0,8481,192,248,70,713,454,86,190,6,0,0,1
18,9,293,222,14,0,5000,0,695755106.2,5,0,106,18,2,133,3,17,18,0,15,399,70,21,2229665449,98,16,1028287.414,45,100,9,112,0,9,3853,16,0,0,9,24,701541.5422,10784,64,111,40,1,79,4,8,68000,7.217348517,30,0,7555,43,39,0,0,38,12,17509,15,0,3026,702,5986,64,702,37,43,1664,6,0,0,0
19,8,926,282,15,423522577.7,2000,0,695755106.2,10,37530,1565,10,3,124,0,7,10,14240,19,2491,89,20.00941034,2229665449,32.49773829,2,1028287.414,5,100,15,9,99248.26748,24,500,11.83574313,149346890.6,43298.59405,11,85,701541.5422,28830,60,4,15,4,262,6,10,156000,7.217348517,9,53199.94844,6500,44,19,1,37350052.69,37,15,102500,147,1,9787,628,-2390,115,628,47,41,619,5,146266.0027,176703146,1
20,7,388,102,2,0,5000,0,695755106.2,2,0,393,18,2,141,4,14,18,0,3,781,81,1,2229665449,12,20,1028287.414,47,100,2,74,0,17,8755,0,0,0,2,25,701541.5422,11680,44,102,7,1,69,7,2,79000,1,6,0,4647,15,21,1,0,92,2,61915,27,0,6408,712,1075,42,712,17,79,2057,6,0,0,0
21,5,872,6987,27,0,20,0,695755106.2,0,22808,801,20,3,162,4,10,20,24354,35,1673,87,75,2229665449,18,20,1028287.414,55,76,10,109,0,26,1042,33,0,0,2,36,701541.5422,21594,210,38,43,0,300,2,0,52000,10,21,0,2000,63,735,0,0,48,18,126043,150,1,14574,276,74202,150,276,1164,75,830,6,0,0,1
22,8,548,248,17,423522577.7,5000,0,695755106.2,3,8198,64,12,3,138,3,15,12,4970,18,0,81,5,2229665449,165,16,1028287.414,66,79,9,119,99248.26748,22,743,3,149346890.6,43298.59405,7,64,701541.5422,5871,92,60,31,1,212.7123065,2,3,29400,0,19,53199.94844,1336,40,10,0.374342199,37350052.69,76.18604035,13,48531,2,0,924,937,-3706,17,937,41,79.55962371,4137,5,146266.0027,176703146,0
