5,2,1095,305,11,0.0,10000.0,0.0,695755106.2,2,16410,824,18,2.0,167,4.0,17.0,18,0,12,1919,91,4.0,2229665449,21.0,55,1028287.4140000001,73.0,69.0,6,189.0,0.0,5,4913.0,4.0,0.0,0.0,4,70,701541.5422,18172,100,64,13,1,151.0,1.0,2,70000.0,11.0,7.0,0.0,14000.0,16,61.0,0.0,0.0,24.0,11,92382,58,0,3770,395,19064,93,395,50,48.0,491.0,5,0.0,0,0
6,6,700,66,5,0.0,20.0,0.0,695755106.2,2,3695,726,15,0.0,166,3.0,12.0,15,3695,9,1426,82,20.00941034,2229665449,32.49773829,28,1028287.4140000001,61.35267635,12.0,3,36.0,0.0,57,3616.0,11.83574313,0.0,0.0,2,58,701541.5422,16514,50,29,7,2,65.0,3.0,2,104000.0,7.2173485170000005,1.0,0.0,1824.0,12,4.0,1.0,0.0,73.0,4,154354,25,0,4747,790,2981,40,790,11,108.0,411.0,6,0.0,0,0
7,8,882,2578,20,0.0,10000.0,0.0,695755106.2,0,3005,496,9,3.0,145,3.283956729,11.0,10,3005,26,1378,88,74.0,2229665449,30.0,44,1028287.4140000001,73.0,100.0,8,212.0,0.0,17,4326.0,39.0,0.0,0.0,3,58,701541.5422,17778,209,100,36,2,78.0,2.0,0,117000.0,25.0,29.0,0.0,6882.0,51,115.0,0.0,0.0,41.0,15,64763,18,0,3257,405,1511,60,405,429,46.0,669.0,6,0.0,0,0
8,6,831,8279,6,0.0,10.0,0.0,695755106.2,3,26931,929,2,2.0,175,4.0,13.0,2,26931,8,1760,87,20.00941034,2229665449,32.49773829,44,1028287.4140000001,80.0,100.0,4,110.0,0.0,23,2641.0,11.83574313,0.0,0.0,3,85,701541.5422,19524,83,98,18,1,288.0,5.0,4,103000.0,7.2173485170000005,17.0,0.0,4478.0,28,1124.0,1.0,0.0,63.0,6,94817,184,1,18373,559,7489,104,559,1379,53.0,1413.0,6,0.0,0,0
9,0,1726,5737,21,0.0,20.0,0.0,695755106.2,1,18800,355,10,2.0,153,4.0,11.0,2,18800,26,2081,91,20.00941034,2229665449,32.49773829,26,1028287.4140000001,100.0,100.0,10,270.0,0.0,25,6690.0,11.83574313,0.0,0.0,3,129,701541.5422,19106,290,86,33,2,49.0,5.0,1,87000.0,7.2173485170000005,6.0,0.0,3480.0,43,55.0,0.0,0.0,55.0,18,173993,3,0,2738,841,3059,46,841,956,83.0,798.0,6,0.0,0,1
16,11,585,71,7,0.0,6519.68347,0.0,695755106.2,2,20493,610,14,2.0,126,3.283956729,7.0,14,4886,10,1195,57,5.0,2229665449,17.0,24,1028287.4140000001,47.0,100.0,6,73.0,0.0,0,3535.453629,5.0,0.0,0.0,6,26,701541.5422,14827,48,90,8,1,127.0,4.0,2,146516.0703,22.0,20.0,0.0,6054.067553,13,52.0,1.0,0.0,92.0,6,76945,55,0,11731,562,546,72,562,17,64.0,165.0,6,0.0,0,1
17,5,1607,2727,21,0.0,9980.0,0.0,695755106.2,6,11782,1404,22,3.0,163,2.0,7.0,22,11782,24,3011,77,45.0,2229665449,45.0,43,1028287.4140000001,12.0,100.0,12,134.0,0.0,15,2013.0,32.0,0.0,0.0,8,84,701541.5422,12158,204,25,29,0,114.0,3.0,6,65000.0,4.0,32.0,0.0,4333.0,32,639.0,0.0,0.0,74.0,18,260377,44,0,8481,192,248,70,713,454,86.0,190.0,6,0.0,0,1
18,9,293,222,14,0.0,5000.0,0.0,695755106.2,5,0,106,18,2.0,133,3.0,17.0,18,0,15,399,70,21.0,2229665449,98.0,16,1028287.4140000001,45.0,100.0,9,112.0,0.0,9,3853.0,16.0,0.0,0.0,9,24,701541.5422,10784,64,111,40,1,79.0,4.0,8,68000.0,7.2173485170000005,30.0,0.0,7555.0,43,39.0,0.0,0.0,38.0,12,17509,15,0,3026,702,5986,64,702,37,43.0,1664.0,6,0.0,0,0
19,8,926,282,15,423522577.7,2000.0,0.0,695755106.2,10,37530,1565,10,3.0,124,0.0,7.0,10,14240,19,2491,89,20.00941034,2229665449,32.49773829,2,1028287.4140000001,5.0,100.0,15,9.0,99248.26748,24,500.0,11.83574313,149346890.6,43298.59405,11,85,701541.5422,28830,60,4,15,4,262.0,6.0,10,156000.0,7.2173485170000005,9.0,53199.94844,6500.0,44,19.0,1.0,37350052.69,37.0,15,102500,147,1,9787,628,-2390,115,628,47,41.0,619.0,5,146266.0027,176703146,1
20,7,388,102,2,0.0,5000.0,0.0,695755106.2,2,0,393,18,2.0,141,4.0,14.0,18,0,3,781,81,1.0,2229665449,12.0,20,1028287.4140000001,47.0,100.0,2,74.0,0.0,17,8755.0,0.0,0.0,0.0,2,25,701541.5422,11680,44,102,7,1,69.0,7.0,2,79000.0,1.0,6.0,0.0,4647.0,15,21.0,1.0,0.0,92.0,2,61915,27,0,6408,712,1075,42,712,17,79.0,2057.0,6,0.0,0,0
