5,2.0,1095,305,11,0.0,10000.0,0.0,695755106.2,2,16410,824,18.0,2.0,167.0,4.0,17.0,18.0,0.0,12,1919,91.0,4.0,2229665449,21.0,55.0,1028287.4140000001,73.0,69.0,6,189.0,0.0,5,4913.0,4.0,0.0,0.0,4,70.0,701541.5422,18172,100.0,64.0,13,1.0,151.0,1.0,2,70000.0,11.0,7.0,0.0,14000.0,16,61.0,0.0,0.0,24.0,11,92382,58.0,0.0,3770,395,19064.0,93.0,395,50,48.0,491.0,5,0.0,0,0
6,6.0,700,66,5,0.0,20.0,0.0,695755106.2,2,3695,726,15.0,0.0,166.0,3.0,12.0,15.0,3695.0,9,1426,82.0,20.00941034,2229665449,32.49773829,28.0,1028287.4140000001,61.35267635,12.0,3,36.0,0.0,57,3616.0,11.83574313,0.0,0.0,2,58.0,701541.5422,16514,50.0,29.0,7,2.0,65.0,3.0,2,104000.0,7.2173485170000005,1.0,0.0,1824.0,12,4.0,1.0,0.0,73.0,4,154354,25.0,0.0,4747,790,2981.0,40.0,790,11,108.0,411.0,6,0.0,0,0
7,8.0,882,2578,20,0.0,10000.0,0.0,695755106.2,0,3005,496,9.0,3.0,145.0,3.283956729,11.0,10.0,3005.0,26,1378,88.0,74.0,2229665449,30.0,44.0,1028287.4140000001,73.0,100.0,8,212.0,0.0,17,4326.0,39.0,0.0,0.0,3,58.0,701541.5422,17778,209.0,100.0,36,2.0,78.0,2.0,0,117000.0,25.0,29.0,0.0,6882.0,51,115.0,0.0,0.0,41.0,15,64763,18.0,0.0,3257,405,1511.0,60.0,405,429,46.0,669.0,6,0.0,0,0
8,6.0,831,8279,6,0.0,10.0,0.0,695755106.2,3,26931,929,2.0,2.0,175.0,4.0,13.0,2.0,26931.0,8,1760,87.0,20.00941034,2229665449,32.49773829,44.0,1028287.4140000001,80.0,100.0,4,110.0,0.0,23,2641.0,11.83574313,0.0,0.0,3,85.0,701541.5422,19524,83.0,98.0,18,1.0,288.0,5.0,4,103000.0,7.2173485170000005,17.0,0.0,4478.0,28,1124.0,1.0,0.0,63.0,6,94817,184.0,1.0,18373,559,7489.0,104.0,559,1379,53.0,1413.0,6,0.0,0,0
9,0.0,1726,5737,21,0.0,20.0,0.0,695755106.2,1,18800,355,10.0,2.0,153.0,4.0,11.0,2.0,18800.0,26,2081,91.0,20.00941034,2229665449,32.49773829,26.0,1028287.4140000001,100.0,100.0,10,270.0,0.0,25,6690.0,11.83574313,0.0,0.0,3,129.0,701541.5422,19106,290.0,86.0,33,2.0,49.0,5.0,1,87000.0,7.2173485170000005,6.0,0.0,3480.0,43,55.0,0.0,0.0,55.0,18,173993,3.0,0.0,2738,841,3059.0,46.0,841,956,83.0,798.0,6,0.0,0,1
16,11.0,585,71,7,0.0,6519.68347,0.0,695755106.2,2,20493,610,14.0,2.0,126.0,3.283956729,7.0,14.0,4886.0,10,1195,57.0,5.0,2229665449,17.0,24.0,1028287.4140000001,47.0,100.0,6,73.0,0.0,0,3535.453629,5.0,0.0,0.0,6,26.0,701541.5422,14827,48.0,90.0,8,1.0,127.0,4.0,2,146516.0703,22.0,20.0,0.0,6054.067553,13,52.0,1.0,0.0,92.0,6,76945,55.0,0.0,11731,562,546.0,72.0,562,17,64.0,165.0,6,0.0,0,1
17,5.0,1607,2727,21,0.0,9980.0,0.0,695755106.2,6,11782,1404,22.0,3.0,163.0,2.0,7.0,22.0,11782.0,24,3011,77.0,45.0,2229665449,45.0,43.0,1028287.4140000001,12.0,100.0,12,134.0,0.0,15,2013.0,32.0,0.0,0.0,8,84.0,701541.5422,12158,204.0,25.0,29,0.0,114.0,3.0,6,65000.0,4.0,32.0,0.0,4333.0,32,639.0,0.0,0.0,74.0,18,260377,44.0,0.0,8481,192,248.0,70.0,713,454,86.0,190.0,6,0.0,0,1
18,9.0,293,222,14,0.0,5000.0,0.0,695755106.2,5,0,106,18.0,2.0,133.0,3.0,17.0,18.0,0.0,15,399,70.0,21.0,2229665449,98.0,16.0,1028287.4140000001,45.0,100.0,9,112.0,0.0,9,3853.0,16.0,0.0,0.0,9,24.0,701541.5422,10784,64.0,111.0,40,1.0,79.0,4.0,8,68000.0,7.2173485170000005,30.0,0.0,7555.0,43,39.0,0.0,0.0,38.0,12,17509,15.0,0.0,3026,702,5986.0,64.0,702,37,43.0,1664.0,6,0.0,0,0
19,8.0,926,282,15,423522577.7,2000.0,0.0,695755106.2,10,37530,1565,10.0,3.0,124.0,0.0,7.0,10.0,14240.0,19,2491,89.0,20.00941034,2229665449,32.49773829,2.0,1028287.4140000001,5.0,100.0,15,9.0,99248.26748,24,500.0,11.83574313,149346890.6,43298.59405,11,85.0,701541.5422,28830,60.0,4.0,15,4.0,262.0,6.0,10,156000.0,7.2173485170000005,9.0,53199.94844,6500.0,44,19.0,1.0,37350052.69,37.0,15,102500,147.0,1.0,9787,628,-2390.0,115.0,628,47,41.0,619.0,5,146266.0027,176703146,1
20,7.0,388,102,2,0.0,5000.0,0.0,695755106.2,2,0,393,18.0,2.0,141.0,4.0,14.0,18.0,0.0,3,781,81.0,1.0,2229665449,12.0,20.0,1028287.4140000001,47.0,100.0,2,74.0,0.0,17,8755.0,0.0,0.0,0.0,2,25.0,701541.5422,11680,44.0,102.0,7,1.0,69.0,7.0,2,79000.0,1.0,6.0,0.0,4647.0,15,21.0,1.0,0.0,92.0,2,61915,27.0,0.0,6408,712,1075.0,42.0,712,17,79.0,2057.0,6,0.0,0,0
21,5.0,872,6987,27,0.0,20.0,0.0,695755106.2,0,22808,801,20.0,3.0,162.0,4.0,10.0,20.0,24354.0,35,1673,87.0,75.0,2229665449,18.0,20.0,1028287.4140000001,55.0,76.0,10,109.0,0.0,26,1042.0,33.0,0.0,0.0,2,36.0,701541.5422,21594,210.0,38.0,43,0.0,300.0,2.0,0,52000.0,10.0,21.0,0.0,2000.0,63,735.0,0.0,0.0,48.0,18,126043,150.0,1.0,14574,276,74202.0,150.0,276,1164,75.0,830.0,6,0.0,0,1
22,8.0,548,248,17,423522577.7,5000.0,0.0,695755106.2,3,8198,64,12.0,3.0,138.0,3.0,15.0,12.0,4970.0,18,0,81.0,5.0,2229665449,165.0,16.0,1028287.4140000001,66.0,79.0,9,119.0,99248.26748,22,743.0,3.0,149346890.6,43298.59405,7,64.0,701541.5422,5871,92.0,60.0,31,1.0,212.71230649999998,2.0,3,29400.0,0.0,19.0,53199.94844,1336.0,40,10.0,0.374342199,37350052.69,76.18604035,13,48531,2.0,0.0,924,937,-3706.0,17.0,937,41,79.55962371,4137.0,5,146266.0027,176703146,0
23,0.0,373,30,26,423522577.7,10000.0,0.0,695755106.2,8,34660,71,9.0,1.633162952,120.0,3.0,10.0,9.0,9800.0,28,444,80.0,44.0,2229665449,49.0,8.0,1028287.4140000001,42.0,72.45180083,23,129.0,99248.26748,17,714.0,17.0,149346890.6,43298.59405,14,46.0,701541.5422,12127,140.0,30.0,56,1.0,84.0,3.702841955,8,68000.0,1.0,37.0,53199.94844,4000.0,62,2.0,0.0,37350052.69,80.0,25,24171,18.0,0.0,6778,503,1978.0,66.0,503,5,54.0,439.0,5,146266.0027,176703146,1
24,9.0,90,67,1,0.0,5000.0,0.009075816,695755106.2,1,0,129,18.0,0.0,65.0,0.0,6.0,18.0,0.0,1,219,65.0,1.0,2229665449,16.0,2.0,1028287.4140000001,36.0,22.0,1,5.0,0.0,11,0.0,1.0,0.0,0.0,1,16.0,701541.5422,4691,24.0,2.0,1,3.0,8.0,4.0,1,23500.0,7.2173485170000005,28.32616392,0.0,2136.0,1,1.0,1.0,0.0,125.0,1,323920,5.0,1.0,1006,1,1060.0,3.0,803,16,1479.0,770.5875374,4,0.0,0,1
25,2.0,770,117,33,423522577.7,10000.0,0.0,695755106.2,24,0,990,17.0,1.0,156.0,4.0,11.7633759,9.0,19800.0,33,1760,91.0,20.00941034,2229665449,32.49773829,9.0,1028287.4140000001,61.35267635,56.0,31,121.29613429999999,99248.26748,9,594.0,11.83574313,149346890.6,43298.59405,29,75.0,701541.5422,0,49.0,12.0,59,4.0,30.0,6.0,41,80393.0,7.2173485170000005,20.0,53199.94844,8932.0,59,191.3269571,1.0,37350052.69,37.0,32,131298,10.0,0.0,1123,90,843.0,20.0,467,23,74.0,9.0,5,146266.0027,176703146,1
