1,9,1458,17147,10,0,800,0,695755106.2,0,679,985,9,0,131,3,9,9,679,39,2443,74,20.00941034,2229665449,32.49773829,6,1028287.414,35,34,3,278,0,51,0,11.83574313,0,0,0,163,701541.5422,19891,224,36,15,2,12,6,0,113300,7.217348517,10,0,2221,88,35,0,0,54,5,229300,5,0,655,581,2375,7,581,2449,93,498,6,0,0,1
4,10,1398,679,7,0,10000,0,695755106.2,1,19010,3236,12,3,156,3,13,12,19010,7,4634,91,8,2229665449,0,8,1028287.414,29,100,4,34,0,10,8807,8,0,0,2,133,701541.5422,23428,105,77,10,3,42,2,1,121000,2,60,0,12100,10,4,2,0,129,7,383595,31,2,5456,36,21431,11,36,113,82,35,6,0,0,1
5,2,1095,305,11,0,10000,0,695755106.2,2,16410,824,18,2,167,4,17,18,0,12,1919,91,4,2229665449,21,55,1028287.414,73,69,6,189,0,5,4913,4,0,0,4,70,701541.5422,18172,100,64,13,1,151,1,2,70000,11,7,0,14000,16,61,0,0,24,11,92382,58,0,3770,395,19064,93,395,50,48,491,5,0,0,0
6,6,700,66,5,0,20,0,695755106.2,2,3695,726,15,0,166,3,12,15,3695,9,1426,82,20.00941034,2229665449,32.49773829,28,1028287.414,61.35267635,12,3,36,0,57,3616,11.83574313,0,0,2,58,701541.5422,16514,50,29,7,2,65,3,2,104000,7.217348517,1,0,1824,12,4,1,0,73,4,154354,25,0,4747,790,2981,40,790,11,108,411,6,0,0,0
7,8,882,2578,20,0,10000,0,695755106.2,0,3005,496,9,3,145,3.283956729,11,10,3005,26,1378,88,74,2229665449,30,44,1028287.414,73,100,8,212,0,17,4326,39,0,0,3,58,701541.5422,17778,209,100,36,2,78,2,0,117000,25,29,0,6882,51,115,0,0,41,15,64763,18,0,3257,405,1511,60,405,429,46,669,6,0,0,0
8,6,831,8279,6,0,10,0,695755106.2,3,26931,929,2,2,175,4,13,2,26931,8,1760,87,20.00941034,2229665449,32.49773829,44,1028287.414,80,100,4,110,0,23,2641,11.83574313,0,0,3,85,701541.5422,19524,83,98,18,1,288,5,4,103000,7.217348517,17,0,4478,28,1124,1,0,63,6,94817,184,1,18373,559,7489,104,559,1379,53,1413,6,0,0,0
9,0,1726,5737,21,0,20,0,695755106.2,1,18800,355,10,2,153,4,11,2,18800,26,2081,91,20.00941034,2229665449,32.49773829,26,1028287.414,100,100,10,270,0,25,6690,11.83574313,0,0,3,129,701541.5422,19106,290,86,33,2,49,5,1,87000,7.217348517,6,0,3480,43,55,0,0,55,18,173993,3,0,2738,841,3059,46,841,956,83,798,6,0,0,1
16,11,585,71,7,0,6519.68347,0,695755106.2,2,20493,610,14,2,126,3.283956729,7,14,4886,10,1195,57,5,2229665449,17,24,1028287.414,47,100,6,73,0,0,3535.453629,5,0,0,6,26,701541.5422,14827,48,90,8,1,127,4,2,146516.0703,22,20,0,6054.067553,13,52,1,0,92,6,76945,55,0,11731,562,546,72,562,17,64,165,6,0,0,1
17,5,1607,2727,21,0,9980,0,695755106.2,6,11782,1404,22,3,163,2,7,22,11782,24,3011,77,45,2229665449,45,43,1028287.414,12,100,12,134,0,15,2013,32,0,0,8,84,701541.5422,12158,204,25,29,0,114,3,6,65000,4,32,0,4333,32,639,0,0,74,18,260377,44,0,8481,192,248,70,713,454,86,190,6,0,0,1
18,9,293,222,14,0,5000,0,695755106.2,5,0,106,18,2,133,3,17,18,0,15,399,70,21,2229665449,98,16,1028287.414,45,100,9,112,0,9,3853,16,0,0,9,24,701541.5422,10784,64,111,40,1,79,4,8,68000,7.217348517,30,0,7555,43,39,0,0,38,12,17509,15,0,3026,702,5986,64,702,37,43,1664,6,0,0,0
