1,9,1458,17147,10,0,800,0,695755106.2,0,679,985,9,0,131,3,9,9,679,39,2443,74,20.00941034,2229665449,32.49773829,6,1028287.414,35,34,3,278,0,51,0,11.83574313,0,0,0,163,701541.5422,19891,224,36,15,2,12,6,0,113300,7.217348517,10,0,2221,88,35,0,0,54,5,229300,5,0,655,581,2375,7,581,2449,93,498,6,0,0,1
2,2,250,38,6,423522577.7,10000,0,695755106.2,1,12990,501,14,0,140,4,18,14,18900,9,751,83,20.00941034,2229665449,32.49773829,21,1028287.414,65,14,2,37,99248.26748,10,878,11.83574313,149346890.6,43298.59405,2,71,701541.5422,12944,42,62,9,2,129,4,1,115000,7.217348517,19,53199.94844,11500,24,191.3269571,2,37350052.69,161,3,91679,98,3,20798,796,-16204,31,796,7,122,406,5,146266.0027,176703146,1
3,2,1054,178,1,0,1000,0,695755106.2,1,18710,1400,20,2,165,0,19,3,200,1,2563,92,2,2229665449,37,43,1028287.414,67,100,1,23,0,2,2069,2,0,0,1,156,701541.5422,12572,90,164,1,8,649,3,1,12000,0,52,0,6000,1,21,1,0,94,1,200001,398,1,61363,1,22436,230,732,29,78,10,6,0,0,0
4,10,1398,679,7,0,10000,0,695755106.2,1,19010,3236,12,3,156,3,13,12,19010,7,4634,91,8,2229665449,0,8,1028287.414,29,100,4,34,0,10,8807,8,0,0,2,133,701541.5422,23428,105,77,10,3,42,2,1,121000,2,60,0,12100,10,4,2,0,129,7,383595,31,2,5456,36,21431,11,36,113,82,35,6,0,0,1
5,2,1095,305,11,0,10000,0,695755106.2,2,16410,824,18,2,167,4,17,18,0,12,1919,91,4,2229665449,21,55,1028287.414,73,69,6,189,0,5,4913,4,0,0,4,70,701541.5422,18172,100,64,13,1,151,1,2,70000,11,7,0,14000,16,61,0,0,24,11,92382,58,0,3770,395,19064,93,395,50,48,491,5,0,0,0
6,6,700,66,5,0,20,0,695755106.2,2,3695,726,15,0,166,3,12,15,3695,9,1426,82,20.00941034,2229665449,32.49773829,28,1028287.414,61.35267635,12,3,36,0,57,3616,11.83574313,0,0,2,58,701541.5422,16514,50,29,7,2,65,3,2,104000,7.217348517,1,0,1824,12,4,1,0,73,4,154354,25,0,4747,790,2981,40,790,11,108,411,6,0,0,0
7,8,882,2578,20,0,10000,0,695755106.2,0,3005,496,9,3,145,3.283956729,11,10,3005,26,1378,88,74,2229665449,30,44,1028287.414,73,100,8,212,0,17,4326,39,0,0,3,58,701541.5422,17778,209,100,36,2,78,2,0,117000,25,29,0,6882,51,115,0,0,41,15,64763,18,0,3257,405,1511,60,405,429,46,669,6,0,0,0
8,6,831,8279,6,0,10,0,695755106.2,3,26931,929,2,2,175,4,13,2,26931,8,1760,87,20.00941034,2229665449,32.49773829,44,1028287.414,80,100,4,110,0,23,2641,11.83574313,0,0,3,85,701541.5422,19524,83,98,18,1,288,5,4,103000,7.217348517,17,0,4478,28,1124,1,0,63,6,94817,184,1,18373,559,7489,104,559,1379,53,1413,6,0,0,0
9,0,1726,5737,21,0,20,0,695755106.2,1,18800,355,10,2,153,4,11,2,18800,26,2081,91,20.00941034,2229665449,32.49773829,26,1028287.414,100,100,10,270,0,25,6690,11.83574313,0,0,3,129,701541.5422,19106,290,86,33,2,49,5,1,87000,7.217348517,6,0,3480,43,55,0,0,55,18,173993,3,0,2738,841,3059,46,841,956,83,798,6,0,0,1
10,7,1730,6318,20,0,3000,0,695755106.2,9,10120,1300,2,3,155,3,14,2,10120,22,3030,79,61,2229665449,41,63,1028287.414,24,100,13,140,0,15,1892,31,0,0,11,189,701541.5422,13961,221,32,44,2,100,2,10,65000,9,11,0,4333,47,1555,0,0,31,16,105991,21,0,3137,329,2204,79,329,1053,34,2248,6,0,0,0
11,3,124,3217,26,0,2000,0,695755106.2,7,875,77,11,2,70,2,12,9,875,26,201,21,20.00941034,2229665449,32.49773829,0,1028287.414,28,100,24,16,0,18,0,11.83574313,0,0,9,16,701541.5422,7056,55,10,35,0,1,6,7,53000,7.217348517,38,0,2944,35,134,0,0,16,26,10095,87.51411627,0.414138918,16,50,1992,125.8438459,666,536,50,67,6,0,0,1
12,5,2597,405,12,0,2000,0,695755106.2,2,0,4300,18,3,175,5,11.7633759,18,0,12,6897,92,20.00941034,2229665449,32.49773829,77,1028287.414,61.35267635,100,9,121.2961343,0,105,2121,11.83574313,0,0,3,159,701541.5422,30981,98,108,17,4,609,3,2,232639,7.217348517,9,0,2215,17,1,1,0,60,12,428404,365,1,36580,544,840,244,544,57,62,303,6,0,0,1
13,5.526399239,690,62,7,0,0,0,695755106.2,3,20160,724,14.81002694,0,151.5853059,3.283956729,11.7633759,14.17085395,11850.25057,10,1414,82.65360521,20.00941034,2229665449,32.49773829,33.5636897,1028287.414,61.35267635,26,3,121.2961343,0,17,8259,11.83574313,0,0,3,77.50002111,701541.5422,31280,114.3704259,58.34712375,8,1.705627797,336,4,3,123000,7.217348517,27,0,7235,11,20,1,0,56,6,102989,162,0,18913,814,12801,174,814,10,72,72,6,0,0,1
14,2,2541,1151,13,0,2500,0,695755106.2,3,10593,1105,10,2,166,3.283956729,9,10,10593,13,3646,91,20,2229665449,53,44,1028287.414,80,63,6,396,0,24,2229,14,0,0,6,107,701541.5422,16159,248,163,30,3,428,2,3,108500,7.217348517,23,0,4520,32,121,0,0,76,9,164631,112,0,32608,376,7989,316,376,191,45,1265,6,0,0,0
15,7,2503,2079,1,0,30000,0,695755106.2,1,19310,2622,12,0,162,5,11,12,19310,4,5125,92,0,2229665449,10,41,1028287.414,39,30,1,60,0,8,14913,0,0,0,1,144,701541.5422,22863,103,47,1,2,172,4,1,160062,7.217348517,16,0,20007,5,46,1,0,73,1,466704,66,0,12595,332,26925,106,332,346,91,2958,6,0,0,0
16,11,585,71,7,0,6519.68347,0,695755106.2,2,20493,610,14,2,126,3.283956729,7,14,4886,10,1195,57,5,2229665449,17,24,1028287.414,47,100,6,73,0,0,3535.453629,5,0,0,6,26,701541.5422,14827,48,90,8,1,127,4,2,146516.0703,22,20,0,6054.067553,13,52,1,0,92,6,76945,55,0,11731,562,546,72,562,17,64,165,6,0,0,1
17,5,1607,2727,21,0,9980,0,695755106.2,6,11782,1404,22,3,163,2,7,22,11782,24,3011,77,45,2229665449,45,43,1028287.414,12,100,12,134,0,15,2013,32,0,0,8,84,701541.5422,12158,204,25,29,0,114,3,6,65000,4,32,0,4333,32,639,0,0,74,18,260377,44,0,8481,192,248,70,713,454,86,190,6,0,0,1
18,9,293,222,14,0,5000,0,695755106.2,5,0,106,18,2,133,3,17,18,0,15,399,70,21,2229665449,98,16,1028287.414,45,100,9,112,0,9,3853,16,0,0,9,24,701541.5422,10784,64,111,40,1,79,4,8,68000,7.217348517,30,0,7555,43,39,0,0,38,12,17509,15,0,3026,702,5986,64,702,37,43,1664,6,0,0,0
19,8,926,282,15,423522577.7,2000,0,695755106.2,10,37530,1565,10,3,124,0,7,10,14240,19,2491,89,20.00941034,2229665449,32.49773829,2,1028287.414,5,100,15,9,99248.26748,24,500,11.83574313,149346890.6,43298.59405,11,85,701541.5422,28830,60,4,15,4,262,6,10,156000,7.217348517,9,53199.94844,6500,44,19,1,37350052.69,37,15,102500,147,1,9787,628,-2390,115,628,47,41,619,5,146266.0027,176703146,1
20,7,388,102,2,0,5000,0,695755106.2,2,0,393,18,2,141,4,14,18,0,3,781,81,1,2229665449,12,20,1028287.414,47,100,2,74,0,17,8755,0,0,0,2,25,701541.5422,11680,44,102,7,1,69,7,2,79000,1,6,0,4647,15,21,1,0,92,2,61915,27,0,6408,712,1075,42,712,17,79,2057,6,0,0,0
21,5,872,6987,27,0,20,0,695755106.2,0,22808,801,20,3,162,4,10,20,24354,35,1673,87,75,2229665449,18,20,1028287.414,55,76,10,109,0,26,1042,33,0,0,2,36,701541.5422,21594,210,38,43,0,300,2,0,52000,10,21,0,2000,63,735,0,0,48,18,126043,150,1,14574,276,74202,150,276,1164,75,830,6,0,0,1
22,8,548,248,17,423522577.7,5000,0,695755106.2,3,8198,64,12,3,138,3,15,12,4970,18,0,81,5,2229665449,165,16,1028287.414,66,79,9,119,99248.26748,22,743,3,149346890.6,43298.59405,7,64,701541.5422,5871,92,60,31,1,212.7123065,2,3,29400,0,19,53199.94844,1336,40,10,0.374342199,37350052.69,76.18604035,13,48531,2,0,924,937,-3706,17,937,41,79.55962371,4137,5,146266.0027,176703146,0
23,0,373,30,26,423522577.7,10000,0,695755106.2,8,34660,71,9,1.633162952,120,3,10,9,9800,28,444,80,44,2229665449,49,8,1028287.414,42,72.45180083,23,129,99248.26748,17,714,17,149346890.6,43298.59405,14,46,701541.5422,12127,140,30,56,1,84,3.702841955,8,68000,1,37,53199.94844,4000,62,2,0,37350052.69,80,25,24171,18,0,6778,503,1978,66,503,5,54,439,5,146266.0027,176703146,1
24,9,90,67,1,0,5000,0.009075816,695755106.2,1,0,129,18,0,65,0,6,18,0,1,219,65,1,2229665449,16,2,1028287.414,36,22,1,5,0,11,0,1,0,0,1,16,701541.5422,4691,24,2,1,3,8,4,1,23500,7.217348517,28.32616392,0,2136,1,1,1,0,125,1,323920,5,1,1006,1,1060,3,803,16,1479,770.5875374,4,0,0,1
25,2,770,117,33,423522577.7,10000,0,695755106.2,24,0,990,17,1,156,4,11.7633759,9,19800,33,1760,91,20.00941034,2229665449,32.49773829,9,1028287.414,61.35267635,56,31,121.2961343,99248.26748,9,594,11.83574313,149346890.6,43298.59405,29,75,701541.5422,0,49,12,59,4,30,6,41,80393,7.217348517,20,53199.94844,8932,59,191.3269571,1,37350052.69,37,32,131298,10,0,1123,90,843,20,467,23,74,9,5,146266.0027,176703146,1
26,11,1595,40,12,0,3000,0,695755106.2,0,19504,1843,8,2,167,5,11,6,22504,12,3438,92,6,2229665449,0,73,1028287.414,82,93,7,137,0,28,12555,5,0,0,0,203,701541.5422,39368,182,108,14,2,445,2,0,212100,7,18,0,7575,15,1,1,0,89,11,359552,270,1,39947,353,-28857,175,353,13,104,410,6,0,0,0
27,0,2123,213,12,0,20,0,695755106.2,2,16395,874,17,2,176,4,15,17,16395,17,2997,92,20.00941034,2229665449,32.49773829,124,1028287.414,90,100,7,488,0,18,4490,11.83574313,0,0,4,194,701541.5422,19942,392,92,24,3,589,7,2,120000,7.217348517,13,0,6666,32,30,0,0,48,11,180023,131,0,28387,803,9468,458,803,35,60,6770,6,0,0,0
28,3,1302,213,14,0,10000,0,695755106.2,3,0,599,13,2,154,3,10,18,0,16,1901,90,57,2229665449,56,34,1028287.414,83,100,8,331,0,14,2275,41,0,0,5,144,701541.5422,6128,423,29,22,3,39,3,5,65000,7.217348517,20,0,4642,26,1,0,0,23,13,76232,3,0,917,293,3271,36,293,35,40,1595,6,0,0,0
29,1,219,9,10,0,10000,0,695755106.2,1,12420,613,16,3,133,3.283956729,9,16,12320,14,832,59,7,2229665449,0,1,1028287.414,28,43,2,1,0,16,2642,7,0,0,1,5,701541.5422,13153,16,16,13,0,47,2,1,160000,3,8,0,10000,22,1,2,0,256,6,105081,42,8,12048,998,9212,5,998,2,126,2025,6,0,0,1
30,0,421,27,14,423522577.7,10000,0,695755106.2,2,3652,15,23,2,145,4,21,23,1600,15,436,77,8,2229665449,1,27,1028287.414,74,79,10,61,99248.26748,3,900,6,149346890.6,43298.59405,5,51,701541.5422,6476,53,59,22,1,50,2,2,29587,11,18,53199.94844,9862,25,1,0,37350052.69,65,10,27391,3,0,3256,415,3148,47,415,5,62,285,5,146266.0027,176703146,0
31,7,1777,389,5,0,10000,0,695755106.2,0,26850,717,25,2,179,3,11,25,26850,10,2498,91,20.00941034,2229665449,32.49773829,82,1028287.414,56,100,0,106,0,45,3548,11.83574313,0,0,0,171,701541.5422,30935,201,71,5,1,420,3,0,183000,7.217348517,15,0,4066,16,49,0,0,40,0,101954,108,0,17208,802,0,312,802,64,40,150,6,0,0,0
32,3,844,63,20,0,6,0,695755106.2,1,2590,751,8,2,157,1,15,8,2590,22,1597,91,8,2229665449,30,30,1028287.414,93,100,10,104,0,38,1783,7,0,0,3,65,701541.5422,12149,67,60,25,1,79,4,1,74000,9,25,0,1947,30,4,0,0,110,16,117309,28,0,8724,711,1632,51,711,10,73,86,6,0,0,0
33,8,4489,797,2,0,10000,0,695755106.2,0,35450,4606,9,2,183,3.283956729,13,9,11850.25057,5,9095,92,9,2229665449,0,96,1028287.414,38,47,2,30,0,10,25423,9,0,0,2,106,701541.5422,32718,117,58.34712375,2,3,1210,3,0,91000,6,20,0,9100,6,244,1,0,145,2,912234,533,0,176494,104,2659.615627,677,104,132,100,409,5,0,0,0
